iter	Logloss
0	0.6802512185
1	0.6685172354
2	0.6558321766
3	0.6423489371
4	0.6322808489
5	0.6242178359
6	0.615585015
7	0.6107010653
8	0.6021723896
9	0.595197456
10	0.589051792
11	0.5811204987
12	0.5740877562
13	0.5693681424
14	0.563709545
15	0.5600669607
16	0.5556559503
17	0.5502139286
18	0.5445532624
19	0.5396838387
20	0.5363740083
21	0.5318941275
22	0.5273051576
23	0.5234400293
24	0.5204890991
25	0.518232017
26	0.5161514765
27	0.5129905686
28	0.5103667141
29	0.5085456117
30	0.5067707129
31	0.5050887648
32	0.5033782676
33	0.5014902153
34	0.5002253994
35	0.4985612564
36	0.4958080131
37	0.4950620465
38	0.4933258281
39	0.4917274621
40	0.4901779757
41	0.4883485529
42	0.4871150467
43	0.4858137263
44	0.4844704937
45	0.4830508852
46	0.4813992079
47	0.4800372052
48	0.478933007
49	0.4779221861
50	0.4767709128
51	0.4759640857
52	0.4750712998
53	0.4742422284
54	0.4728132291
55	0.4718259736
56	0.4711659977
57	0.4701996802
58	0.4693017004
59	0.4687801024
60	0.4680439589
61	0.4672725981
62	0.4662530723
63	0.4654534324
64	0.464570437
65	0.4638519001
66	0.4632076258
67	0.462653659
68	0.4620854944
69	0.461818574
70	0.4611714744
71	0.4606894889
72	0.4602218453
73	0.4600245648
74	0.4596943734
75	0.459388269
76	0.4589108582
77	0.4584604177
78	0.4580792976
79	0.457863488
80	0.4573800442
81	0.4568896635
82	0.4567101163
83	0.4558493336
84	0.4550458035
85	0.4548526614
86	0.4546561377
87	0.453856365
88	0.4536654948
89	0.4534141696
90	0.4529755819
91	0.4526468627
92	0.4523066367
93	0.4519844508
94	0.4519259821
95	0.4515632507
96	0.4514459228
97	0.4511826544
98	0.4508232151
99	0.4505022054
100	0.4502068991
101	0.4500310747
102	0.4498515242
103	0.449598199
104	0.4495295182
105	0.4492067811
106	0.4491291402
107	0.4488446802
108	0.448728427
109	0.4485124405
110	0.4482880856
111	0.4480531315
112	0.4477114861
113	0.4475687669
114	0.4474649143
115	0.4474076286
116	0.4472511761
117	0.4471443295
118	0.447085698
119	0.446861541
120	0.4465546232
121	0.4464557619
122	0.4462557694
123	0.4460700841
124	0.4460305422
