PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,IsAlone,TotalSpend,HasAnySpending,CabinDeck,CabinNum,CabinSide,SpendPerPerson,SpendingDiversity,MaxSpendCategory,SpendingVariance,log_RoomService,log_FoodCourt,log_ShoppingMall,log_Spa,log_VRDeck,log_TotalSpend,AgeGroup,IsMinor,IsElderly,AgeDeviation,IsOldestInGroup,IsYoungestInGroup,CabinRegion,DeckSide,Journey,CryoSpend,VIPSpend,CryoAge,VIPAge,AloneSpend,HomePlanet_freq,Destination_freq,CabinDeck_freq,CabinSide_freq,MaxSpendCategory_freq,Journey_freq,HomePlanet_target_encoded,Destination_target_encoded,CabinDeck_target_encoded,MaxSpendCategory_target_encoded,Age_squared,TotalSpend_squared,GroupSize_squared,AgeGroupSizeRatio,SpendAgeRatio,Age_was_missing,Cabin_was_missing,HomePlanet_was_missing,Destination_was_missing,CryoSleep_was_missing,VIP_was_missing,RoomService_was_missing,FoodCourt_was_missing,ShoppingMall_was_missing,Spa_was_missing,VRDeck_was_missing
0013_01,1,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,3,3.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0.0,1,1,0,4,1,0.0,0.0,27.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,729.0,0.0,1,13.5,0.0,0,0,0,0,0,0,0,0,0,0,0
0018_01,1,0,0,19.0,0,0.0,9.0,0.0,2823.0,0.0,1,1,2832.0,1,1,4.0,1,2832.0,2,1,1591341.2999999998,0.0,2.302585092994046,0.0,7.945909598613133,0.0,7.949091499830517,1,0,0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,2832.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.10994602929838088,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.1088458404683895,361.0,8020224.0,1,9.5,141.6,0,0,0,0,0,0,0,0,0,0,0
0019_01,0,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,6,162.5,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0.0,1,1,0,8,3,0.0,0.0,31.0,0.0,0.0,0.2415574402467232,0.20362374710871242,0.08496530454895913,0.5141094834232846,0.5533538936006168,0.10100231303006939,0.6581206146903298,0.6094122851116,0.6777229009933895,0.6322105754216758,961.0,0.0,1,15.5,0.0,0,0,0,0,0,0,0,0,0,0,0
0021_01,0,0,0,38.0,0,0.0,6652.0,0.0,181.0,585.0,1,1,7418.0,1,6,1.0,1,7418.0,3,2,8404686.299999999,0.0,8.802823159741887,0.0,5.204006687076795,6.373319789577012,8.911799556189527,0,0,0,0.0,1,1,0,8,0,0.0,0.0,0.0,0.0,7418.0,0.2415574402467232,0.70508866615266,0.08496530454895913,0.5141094834232846,0.12814186584425596,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.6777229009933895,0.5851385071382942,1444.0,55026724.0,1,19.0,190.2051282051282,0,0,0,0,0,0,0,0,0,0,0
0023_01,1,0,0,20.0,0,10.0,0.0,635.0,0.0,0.0,1,1,645.0,1,1,5.0,1,645.0,2,3,80030.0,2.3978952727983707,0.0,6.455198563340122,0.0,0.0,6.470799503782602,1,0,0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,645.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.1056283731688512,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.511690928021182,400.0,416025.0,1,10.0,30.714285714285715,0,0,0,0,0,0,0,0,0,0,0
0027_01,1,0,0,31.0,0,0.0,1615.0,263.0,113.0,60.0,1,1,2051.0,1,1,7.0,0,2051.0,4,2,463110.7,0.0,7.38770923908104,5.575949103146316,4.736198448394496,4.110873864173311,7.62657020629066,3,0,0,0.0,1,1,0,3,1,0.0,0.0,0.0,0.0,2051.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.4858905165767155,0.12814186584425596,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.5851385071382942,961.0,4206601.0,1,15.5,64.09375,0,0,0,0,0,0,0,0,0,0,0
0029_01,0,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0,2.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,1,1,0,0,3,0.0,0.0,21.0,0.0,0.0,0.2415574402467232,0.20362374710871242,0.09406322282189669,0.4858905165767155,0.5533538936006168,0.10100231303006939,0.6581206146903298,0.6094122851116,0.7259249835905833,0.6322105754216758,441.0,0.0,1,10.5,0.0,0,0,0,0,0,0,0,1,0,0,0
0032_01,0,1,0,20.0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0,5,139.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.5,0,1,0,10,0,0.0,0.0,20.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.05551272166538165,0.5141094834232846,0.5533538936006168,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.4345004837131063,0.6322105754216758,400.0,0.0,4,6.666666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0
0032_02,0,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0,5,139.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.5,1,0,0,10,3,0.0,0.0,23.0,0.0,0.0,0.2415574402467232,0.20362374710871242,0.05551272166538165,0.5141094834232846,0.5533538936006168,0.10100231303006939,0.6581206146903298,0.6094122851116,0.4345004837131063,0.6322105754216758,529.0,0.0,4,7.666666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0
0033_01,1,0,2,24.0,0,0.0,639.0,0.0,0.0,0.0,1,1,639.0,1,1,7.0,1,639.0,1,2,81664.20000000003,0.0,6.461468176353717,0.0,0.0,0.0,6.461468176353717,1,0,0,0.0,1,1,0,1,6,0.0,0.0,0.0,0.0,639.0,0.5515034695451041,0.20362374710871242,0.3393986121819584,0.5141094834232846,0.12814186584425596,0.07995373939861218,0.4278072379081645,0.6094122851116,0.4392551587098093,0.5851385071382942,576.0,408321.0,1,12.0,25.56,0,0,0,0,0,0,0,0,0,0,0
